Entity ID,Material Name,Property ID,Material Feature,Property Value
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF1,Type,"AC,UNIVERSAL"
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF71,Model Number,76-0700-018
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF35,Application,1)USED FOR TRANSCORE
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF35,Application,2)ENCOMPASS PISTOL GRIP
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF35,Application,3)SCANNER AND HAND HELD
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF35,Application,4)COMPUTER
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF9,Additional Features,"1)ITEM NO.851-082-103, POWER"
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF9,Additional Features,2)SUPPLY
135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,MF22,UNSPSC Number,39121006
136,ADAPTOR BUS BAR 8US1251-5DM07,MF1,Type,BUS BAR
136,ADAPTOR BUS BAR 8US1251-5DM07,MF71,Model Number,8US1251-5DM07
136,ADAPTOR BUS BAR 8US1251-5DM07,MF24,Dimensions,182X45X5.1MM
136,ADAPTOR BUS BAR 8US1251-5DM07,MF636,Breaking Current Capacity,25A
136,ADAPTOR BUS BAR 8US1251-5DM07,MF35,Application,FOR FEEDING MSP+CONTAC
136,ADAPTOR BUS BAR 8US1251-5DM07,MF22,UNSPSC Number,39121006
137,ADAPTER HEATER PN 4026401 ITEM NO 1,MF1,Type,HEATER
137,ADAPTER HEATER PN 4026401 ITEM NO 1,MF71,Model Number,4026401
137,ADAPTER HEATER PN 4026401 ITEM NO 1,MF9,Additional Features,1)ITEM NO 1 ON PTI TWIN
137,ADAPTER HEATER PN 4026401 ITEM NO 1,MF9,Additional Features,2)EXTRUDER 2C170HTS SYS
137,ADAPTER HEATER PN 4026401 ITEM NO 1,MF9,Additional Features,3)DRWNG 72600705 BARRELL
137,ADAPTER HEATER PN 4026401 ITEM NO 1,MF9,Additional Features,"4)SECTION,29227"
137,ADAPTER HEATER PN 4026401 ITEM NO 1,MF22,UNSPSC Number,39121006
138,ADAPTER HEATER PN 4026403 ITEM NO.,MF1,Type,HEATER
138,ADAPTER HEATER PN 4026403 ITEM NO.,MF71,Model Number,4026403
138,ADAPTER HEATER PN 4026403 ITEM NO.,MF9,Additional Features,1)ITEM NO. ON PTI TWIN
138,ADAPTER HEATER PN 4026403 ITEM NO.,MF9,Additional Features,2)EXTRUDER 2C170 HTS SYS
138,ADAPTER HEATER PN 4026403 ITEM NO.,MF9,Additional Features,3)DRWNG NO 72600705 BARRELL
138,ADAPTER HEATER PN 4026403 ITEM NO.,MF9,Additional Features,"4)SECTION,29227"
138,ADAPTER HEATER PN 4026403 ITEM NO.,MF22,UNSPSC Number,39121006
139,ADAPTER HEATER PTI PN 4031074 ZONE,MF1,Type,HEATER
139,ADAPTER HEATER PTI PN 4031074 ZONE,MF71,Model Number,4031074
139,ADAPTER HEATER PTI PN 4031074 ZONE,MF9,Additional Features,1)ZONE 13 TOTAL OF ONE (1)
139,ADAPTER HEATER PTI PN 4031074 ZONE,MF9,Additional Features,2)HEATER ADAPTER PN 4031074
139,ADAPTER HEATER PTI PN 4031074 ZONE,MF9,Additional Features,3)REQUIRED FOR STAPLE SPIN
139,ADAPTER HEATER PTI PN 4031074 ZONE,MF9,Additional Features,4)EXTRUDER SN 16413
139,ADAPTER HEATER PTI PN 4031074 ZONE,MF22,UNSPSC Number,39121006
140,ADAPTER HEATER PN 4026402 ITEM NO.,MF71,Model Number,4026402
140,ADAPTER HEATER PN 4026402 ITEM NO.,MF9,Additional Features,1)ITEM NO.ON PTI TWIN
140,ADAPTER HEATER PN 4026402 ITEM NO.,MF9,Additional Features,"2)EXTRUDER 2C170HTS SYS,"
140,ADAPTER HEATER PN 4026402 ITEM NO.,MF9,Additional Features,3)BARRELL SECTION
140,ADAPTER HEATER PN 4026402 ITEM NO.,MF11,Drawing Number,72600705
140,ADAPTER HEATER PN 4026402 ITEM NO.,MF22,UNSPSC Number,39121006
141,SOURCE POINT ADAPTer BERTHOLD 18267-33,MF1,Type,SOURCE POINT
141,SOURCE POINT ADAPTer BERTHOLD 18267-33,MF71,Model Number,18267-33
141,SOURCE POINT ADAPTer BERTHOLD 18267-33,MF35,Application,"FOR CPS3 R1,R2,R3"
141,SOURCE POINT ADAPTer BERTHOLD 18267-33,MF9,Additional Features,1)CO-60 370 MBQ (10 MCI)
141,SOURCE POINT ADAPTer BERTHOLD 18267-33,MF9,Additional Features,2)2602-100
141,SOURCE POINT ADAPTer BERTHOLD 18267-33,MF22,UNSPSC Number,39121006
265,"CABLE ASSEMBLY PN 43010004 48"" OAL",MF3,Part Number,43010004
265,"CABLE ASSEMBLY PN 43010004 48"" OAL",MF287,Length,48IN
265,"CABLE ASSEMBLY PN 43010004 48"" OAL",MF9,Additional Features,1)FOR POWERAMP BAR LIFT
265,"CABLE ASSEMBLY PN 43010004 48"" OAL",MF9,Additional Features,2)BARRIER B-2-B USED ON
265,"CABLE ASSEMBLY PN 43010004 48"" OAL",MF9,Additional Features,3)DELTA COIL SERIAL 693542
265,"CABLE ASSEMBLY PN 43010004 48"" OAL",MF9,Additional Features,4)1995
265,"CABLE ASSEMBLY PN 43010004 48"" OAL",MF22,UNSPSC Number,26121600
266,CABLE ASSY QUANTUM 140XCA71709,MF3,Part Number,140XCA71709
266,CABLE ASSY QUANTUM 140XCA71709,MF287,Length,9FT
266,CABLE ASSY QUANTUM 140XCA71709,MF22,UNSPSC Number,26121600
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF3,Part Number,4025673
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF9,Additional Features,1)ITEM NO ON PTI EXTRUSION
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF9,Additional Features,2)SYSTEM DRWNG NO
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF9,Additional Features,3)SC170MM-HVTSE-A-016413-1/2
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF9,Additional Features,4)DOWN STREAM SCREEN CHANGER
267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,MF9,Additional Features,5)ASSY 1 & 2 SEE ALSO
