Inventory Record ID,As of Date,Warehouse Location,has Material,Material Name,Inventory Status,Quantity Units Available,Next Shipment Receipt Date
527688677,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,In Stock,96,2/8/2025
527688678,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,Approaching Risk,57,1/5/2025
527688679,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",135,POWER SUPPLY 50W TAYLOR P/N 76-0700-018,In Stock,89,2/8/2025
527688680,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",136,ADAPTOR BUS BAR 8US1251-5DM07,Overstock,114,2/15/2025
527688681,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",136,ADAPTOR BUS BAR 8US1251-5DM07,Approaching Risk,38,1/3/2025
527688682,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",137,ADAPTER HEATER PN 4026401 ITEM NO 1,In Stock,98,2/3/2025
527688683,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",137,ADAPTER HEATER PN 4026401 ITEM NO 1,Approaching Risk,60,12/20/2024
527688684,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",138,ADAPTER HEATER PN 4026403 ITEM NO.,At Risk,16,3/10/2025
527688685,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",138,ADAPTER HEATER PN 4026403 ITEM NO.,Overstock,114,3/11/2025
527688686,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",138,ADAPTER HEATER PN 4026403 ITEM NO.,Overstock,104,2/17/2025
527688687,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",139,ADAPTER HEATER PTI PN 4031074 ZONE,At Risk,22,2/3/2025
527688688,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",139,ADAPTER HEATER PTI PN 4031074 ZONE,In Stock,81,1/13/2025
527688689,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",139,ADAPTER HEATER PTI PN 4031074 ZONE,Overstock,113,2/20/2025
527688690,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",140,ADAPTER HEATER PN 4026402 ITEM NO.,In Stock,89,2/1/2025
527688691,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",140,ADAPTER HEATER PN 4026402 ITEM NO.,Overstock,110,3/14/2025
527688692,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",140,ADAPTER HEATER PN 4026402 ITEM NO.,Approaching Risk,54,12/22/2024
527688693,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",141,SOURCE POINT ADAPTer BERTHOLD 18267-33,Approaching Risk,46,12/10/2024
527688694,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",141,SOURCE POINT ADAPTer BERTHOLD 18267-33,In Stock,67,1/1/2025
527688695,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",265,"CABLE ASSEMBLY PN 43010004 48"" OAL",At Risk,17,1/10/2025
527688696,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",265,"CABLE ASSEMBLY PN 43010004 48"" OAL",At Risk,32,3/7/2025
527688697,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",266,CABLE ASSY QUANTUM 140XCA71709,Overstock,110,2/12/2025
527688698,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,In Stock,92,1/30/2025
527688699,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,Overstock,108,4/2/2025
527688700,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",267,TRANSDUCER CABLE ASSY PN 4025673 ITEM,Overstock,123,3/20/2025
527688701,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,At Risk,31,12/8/2024
527688702,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,In Stock,99,2/8/2025
527688703,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",268,TRANSDUCER CABLE ASSY PN 4028635 ITEM,Overstock,106,4/5/2025
527688704,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",269,"CABLE, PLUG ASSEMBLY, RED LION #ACA10000",At Risk,19,2/6/2025
527688705,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",269,"CABLE, PLUG ASSEMBLY, RED LION #ACA10000",At Risk,19,1/11/2025
527688706,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",302,COVER ASSEMBLY PN V165891B01 REAR HIGH,In Stock,86,12/31/2024
527688707,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",302,COVER ASSEMBLY PN V165891B01 REAR HIGH,At Risk,31,12/30/2024
527688708,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",302,COVER ASSEMBLY PN V165891B01 REAR HIGH,In Stock,96,1/1/2025
527688709,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",559,HUNKAR PRINTER,At Risk,5,2/16/2025
527688710,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",893,GUIDE BLOCK #P-750148-E,At Risk,26,12/13/2024
527688711,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",893,GUIDE BLOCK #P-750148-E,At Risk,25,3/8/2025
527688712,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",893,GUIDE BLOCK #P-750148-E,Approaching Risk,58,12/28/2024
527688713,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",1732,BURNER CONTROL SIEMENS LMV52.240B1,Approaching Risk,47,12/24/2024
527688714,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",1732,BURNER CONTROL SIEMENS LMV52.240B1,Overstock,108,3/21/2025
527688715,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",2096,CAPACITOR BANK DC LINK-BELT,In Stock,81,1/12/2025
527688716,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",2096,CAPACITOR BANK DC LINK-BELT,Approaching Risk,60,1/4/2025
