Class Name,Class Description,Property Name,Property Description,Type,Class Range,Reasoning Logic
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. A Bill of Materials record can be used to evaluate the current materials satisfying a product's assembly conditions, as well as to evaluate the alternative materials that would meet the Bill of Materials requirements but with possibly different price requirements for assembly & delivery.",Bill of Materials ID,The unique identifier associated to the list of raw materials required to assemble a product,@id,,
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. A Bill of Materials record can be used to evaluate the current materials satisfying a product's assembly conditions, as well as to evaluate the alternative materials that would meet the Bill of Materials requirements but with possibly different price requirements for assembly & delivery.",has Items,"The identifier of the material items (material identifier, required material classm, & quantity of materials) selected from the vendor inventory to assemble the product.",URI,Bill of Materials Item,
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. A Bill of Materials record can be used to evaluate the current materials satisfying a product's assembly conditions, as well as to evaluate the alternative materials that would meet the Bill of Materials requirements but with possibly different price requirements for assembly & delivery.",has Product,The specific product being described by the individual Bill of Materials record. The point of the Bill of Materials record is to qualify the exact requirements that must be met by the materials used to assemble the product.,URI,Product,
Bill of Materials Item,"A Bill of Materials Item specifies an individual material condition that must be met for a Bill of Materials Entry. While the specific Material referenced by ""has Material"" could change, the quantity and the material class of the Bill of Materials Item cannot be changed, as they indicate the requirements for assembly of the Product represented by the Bill of Materials",has Material Class,"The identifier for the particular Material Class (which will be a sub class of Material). This may exist on Material, or if it appears on Bill of Materials, it indicates the constraint for materials which must be satisfied for this particular Bill of Materials Item. If replacing the material reference for a Bill of Materials Item, it must always be an instance of the class referenced by this property.",URI,Class,
Bill of Materials Item,"A Bill of Materials Item specifies an individual material condition that must be met for a Bill of Materials Entry. While the specific Material referenced by ""has Material"" could change, the quantity and the material class of the Bill of Materials Item cannot be changed, as they indicate the requirements for assembly of the Product represented by the Bill of Materials",quantity,"The number of materials required to satisfy this Bill of Materials Item (e.g. for the Product represented by this Bill of Materials record, a value of ""2"" on this property indicates that 2 of the asssociated material are required for product assembly).",Integer,,
Bill of Materials Item,"A Bill of Materials Item specifies an individual material condition that must be met for a Bill of Materials Entry. While the specific Material referenced by ""has Material"" could change, the quantity and the material class of the Bill of Materials Item cannot be changed, as they indicate the requirements for assembly of the Product represented by the Bill of Materials",has Material,"The identifier of the individual material selected from the vendor inventory to assemble the product. When used on a Bill of Materials Item, it represents the current material used to satisfy a product's assembly conditions, however any material of the specific Material type defined for that Bill of Materials Item could also be used.",URI,Material,
Manufacturer,"The company or entity that produces a specific component listed in the BOM, essentially identifying the source of that part within the product assembly; it provides information about who made the part, allowing for sourcing and potential supplier management.",Active Since,The date when the contract to begin conducting business with the Manufacturer was signed,Date,,
Manufacturer,"The company or entity that produces a specific component listed in the BOM, essentially identifying the source of that part within the product assembly; it provides information about who made the part, allowing for sourcing and potential supplier management.",Manufacturer ID,The identifier of the Manufacturer that produces the Material.  The authoritative source of the Manufacturer information is the Vendor Management System,@id,Manufacturer,
Manufacturer,"The company or entity that produces a specific component listed in the BOM, essentially identifying the source of that part within the product assembly; it provides information about who made the part, allowing for sourcing and potential supplier management.",Manufacturer Name,The name of the Manufacturer,String,,
Manufacturer,"The company or entity that produces a specific component listed in the BOM, essentially identifying the source of that part within the product assembly; it provides information about who made the part, allowing for sourcing and potential supplier management.",Ontime Delivery Rating,"The ontime delivery quality rating from 1 to 5 as managed by the Procurement Quality Control Team.  A score of 1 means poor product ontime delivery (e.g. delays in shipment time, poor inventory management).  A score of 5 is the maximum possible high delivery rating. Scores of 4 and above indicate sufficient reason to continue to do business with that manufacturer.",Float,,
Manufacturer,"The company or entity that produces a specific component listed in the BOM, essentially identifying the source of that part within the product assembly; it provides information about who made the part, allowing for sourcing and potential supplier management.",Product Quality Rating,The product quality rating from 1 to 5 as managed by the Procurement Quality Control Team.  A score of 1 means poor product quality.  A score of 5 is the maximum possible high quality score. Scores of 4 and above indicate sufficient reason to continue to do business with that manufacturer.,Float,,
Material,"A raw material, part, subassembly, or component that is required to build a product",has Manufacturer,The identifier of the Manufacturer that produces the Material.  The authoritative source of the Manufacturer information is the Vendor Management System,URI,Manufacturer,
Material,"A raw material, part, subassembly, or component that is required to build a product",Material Description,"The description of the Material, as saved in the ERP and Vendor Management system",String,,
Material,"A raw material, part, subassembly, or component that is required to build a product",Material Name,"The name of the individual material. When discussing types of material, classes of material, or when considering the material requirements in the Bill of Materials, this name is not relevant. Those concerns are better associated with the material's ""@type"", which will refer to the instance as both of type Material and of (more particular) type <Material SubClass>",String,,
Material,"A raw material, part, subassembly, or component that is required to build a product",Material Number,The unique identifier for the individual Material,@id,,
