Custom Class Name Header,Class Description,Property Name,Property Description,Type,Class Range,Reasoning Logic
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. ",Bill of Materials ID,The unique identifier associated to the list of raw materials required to assemble a product,@id,,
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. ",has Lowest Cost Alternative Material Number,"The material identifier of the lowest possible alternative option for each Material Class.  If the material identifier is empty, this means that the material selected is the lowest costing material based on current warehouse inventory availability",URI,Material,Select identifier of the Material with the lowest Material Price for the Material Class 
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. ",has Material,The identifier of the individual material selected from the vendor inventory to assemble the product.,URI,Material,
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. ",has Product,The specific product being described by the individual Bill of Materials record,URI,Product,
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. ",Min Alternate Material Unit Price,"The theoretical lowest possible Material Unit Cost based on available alternative materials in warehouse inventory , for each Material Class",Float,,Minimum of Material Price for all Materials within the same Material Class
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. ",Minimum Alternate Price,"The theoretical lowest possible total cost of the Material Class, based on multiplying the Minimum alternate material unit price by the quantity",Float,,
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. ",Quantity,The number of items from the Material Class that need to be included in the set of materials required to be assembled to generate the product.,Integer,,
Bill of Materials,"The list of the raw materials, sub-assemblies, intermediate assemblies, sub-components, parts, and the quantities of each needed to manufacture an end product. ",Total Material Price,"The total cost of the Material, which is the product of the material unit price and the quantity of materials required to assemble the product",Float,,The product of the Material Unit Price and the Quantity
Manufacturer,"The company or entity that produces a specific component listed in the BOM, essentially identifying the source of that part within the product assembly; it provides information about who made the part, allowing for sourcing and potential supplier management.",Active Since,The date when the contract to begin conducting business with the Manufacturer was signed,Date,,
Manufacturer,"The company or entity that produces a specific component listed in the BOM, essentially identifying the source of that part within the product assembly; it provides information about who made the part, allowing for sourcing and potential supplier management.",Manufacturer ID,The identifier of the Manufacturer that produces the Material.  The authoritative source of the Manufacturer information is the Vendor Management System,@id,Manufacturer,
