Class ID,Class Name,Property ID,Property Name,Attribute Abbreviation,Before / After
C139465852,Cable Management System,MF1,Type,,
C168319231,Network Ports,MF1,Type,,
C219785538,Drive Mechanism,MF1,Type,,
C227418116,"Operating System (e.g., Windows Server)",MF1,Type,,
C271397067,Connectors,MF1,Type,,
C289958444,Enclosure,MF1,Type,,
C293693863,Power Loss Protection Capacitor,MF1,Type,,
C299195901,PCB (Printed Circuit Board),MF1,Type,,
C324586584,Internal Wiring,MF1,Type,,
C324738937,Label/Sticker,MF1,Type,,
C359535480,Security Lock (optional),MF1,Type,,
C368182888,Inverter,MF1,Type,,
C477038200,Management Interface,MF1,Type,,
C486631144,Cooling Fan,MF1,Type,,
C510385123,Battery Backup Unit (BBU),MF1,Type,,
C552847676,Display Panel,MF1,Type,,
C601873607,Chassis,MF1,Type,,
C685907335,Hard Disk Drive (HDD 2TB),MF1,Type,,
C717308005,Cloud Storage Infrastructure,MF1,Type,,
C762909605,DVD Drive,MF1,Type,,
C793058918,Power Supply Unit,MF1,Type,,
C817769075,Heat Sink,MF1,Type,,
C855117521,External Power Adapter,MF1,Type,,
C858545219,Access Management System,MF1,Type,,
C887308676,LED Indicators,MF1,Type,,
C922734947,Dual Processor (Xeon or AMD),MF1,Type,,
C982151458,Power Distribution Unit (PDU),MF1,Type,,
C991622653,DRAM Cache,MF1,Type,,
C139465852,Cable Management System,MF10,Datasheet Number,,
C168319231,Network Ports,MF10,Datasheet Number,,
C179192512,CPU (Dual-core),MF10,Datasheet Number,,
C219785538,Drive Mechanism,MF10,Datasheet Number,,
C227418116,"Operating System (e.g., Windows Server)",MF10,Datasheet Number,,
C254694638,Cable Management Kit,MF10,Datasheet Number,,
C271397067,Connectors,MF10,Datasheet Number,,
C289958444,Enclosure,MF10,Datasheet Number,,
C293693863,Power Loss Protection Capacitor,MF10,Datasheet Number,,
C299195901,PCB (Printed Circuit Board),MF10,Datasheet Number,,
C324586584,Internal Wiring,MF10,Datasheet Number,,
C324738937,Label/Sticker,MF10,Datasheet Number,,
C359535480,Security Lock (optional),MF10,Datasheet Number,,
C365367448,Magnetic Tape Cartridges,MF10,Datasheet Number,,
C368182888,Inverter,MF10,Datasheet Number,,
C477038200,Management Interface,MF10,Datasheet Number,,
C486631144,Cooling Fan,MF10,Datasheet Number,,
C510385123,Battery Backup Unit (BBU),MF10,Datasheet Number,,
C512238902,Connector (SATA or NVMe),MF10,Datasheet Number,,
C541634562,Security Software,MF10,Datasheet Number,,
C552847676,Display Panel,MF10,Datasheet Number,,
C563400186,Front Panel Control Buttons,MF10,Datasheet Number,,
C601873607,Chassis,MF10,Datasheet Number,,
C612843435,PCIe Slot,MF10,Datasheet Number,,
C685907335,Hard Disk Drive (HDD 2TB),MF10,Datasheet Number,,
C717308005,Cloud Storage Infrastructure,MF10,Datasheet Number,,
C762909605,DVD Drive,MF10,Datasheet Number,,
C787500501,Fiber Cable (OM4),MF10,Datasheet Number,,
C793058918,Power Supply Unit,MF10,Datasheet Number,,
C817769075,Heat Sink,MF10,Datasheet Number,,
C823673603,Mounting Kit,MF10,Datasheet Number,,
C855117521,External Power Adapter,MF10,Datasheet Number,,
C855770764,Network Interface Card (Gigabit Ethernet),MF10,Datasheet Number,,
C858545219,Access Management System,MF10,Datasheet Number,,
C887308676,LED Indicators,MF10,Datasheet Number,,
C922734947,Dual Processor (Xeon or AMD),MF10,Datasheet Number,,
C977854099,Rackmount Rails,MF10,Datasheet Number,,
C982151458,Power Distribution Unit (PDU),MF10,Datasheet Number,,
C991622653,DRAM Cache,MF10,Datasheet Number,,
C685907335,Hard Disk Drive (HDD 2TB),MF1015,Signal Range,,
C991622653,DRAM Cache,MF1015,Signal Range,,
C368182888,Inverter,MF1040,Rated Current,,
C552847676,Display Panel,MF1040,Rated Current,,
C717308005,Cloud Storage Infrastructure,MF1040,Rated Current,,
C922734947,Dual Processor (Xeon or AMD),MF1040,Rated Current,,
C991622653,DRAM Cache,MF1040,Rated Current,,
C477038200,Management Interface,MF1049,Output Signal Range,,
C512238902,Connector (SATA or NVMe),MF105,Operating Pressure Maximum,,
C139465852,Cable Management System,MF108,Operating Temperature,,
C293693863,Power Loss Protection Capacitor,MF108,Operating Temperature,,
C368182888,Inverter,MF108,Operating Temperature,,
C793058918,Power Supply Unit,MF108,Operating Temperature,,
C477038200,Management Interface,MF1098,Signal Type,,
C139465852,Cable Management System,MF11,Drawing Number,,
C168319231,Network Ports,MF11,Drawing Number,,
C179192512,CPU (Dual-core),MF11,Drawing Number,,
C219785538,Drive Mechanism,MF11,Drawing Number,,
C227418116,"Operating System (e.g., Windows Server)",MF11,Drawing Number,,
C254694638,Cable Management Kit,MF11,Drawing Number,,
C271397067,Connectors,MF11,Drawing Number,,
C289958444,Enclosure,MF11,Drawing Number,,
C293693863,Power Loss Protection Capacitor,MF11,Drawing Number,,
C299195901,PCB (Printed Circuit Board),MF11,Drawing Number,,
C324586584,Internal Wiring,MF11,Drawing Number,,
C324738937,Label/Sticker,MF11,Drawing Number,,
C359535480,Security Lock (optional),MF11,Drawing Number,,
C365367448,Magnetic Tape Cartridges,MF11,Drawing Number,,
C368182888,Inverter,MF11,Drawing Number,,
C477038200,Management Interface,MF11,Drawing Number,,
C486631144,Cooling Fan,MF11,Drawing Number,,
C510385123,Battery Backup Unit (BBU),MF11,Drawing Number,,
C512238902,Connector (SATA or NVMe),MF11,Drawing Number,,
C541634562,Security Software,MF11,Drawing Number,,
C552847676,Display Panel,MF11,Drawing Number,,
C563400186,Front Panel Control Buttons,MF11,Drawing Number,,
C601873607,Chassis,MF11,Drawing Number,,
C612843435,PCIe Slot,MF11,Drawing Number,,
C685907335,Hard Disk Drive (HDD 2TB),MF11,Drawing Number,,
C717308005,Cloud Storage Infrastructure,MF11,Drawing Number,,
C762909605,DVD Drive,MF11,Drawing Number,,
C787500501,Fiber Cable (OM4),MF11,Drawing Number,,
C793058918,Power Supply Unit,MF11,Drawing Number,,
C817769075,Heat Sink,MF11,Drawing Number,,
C823673603,Mounting Kit,MF11,Drawing Number,,
C855117521,External Power Adapter,MF11,Drawing Number,,
C855770764,Network Interface Card (Gigabit Ethernet),MF11,Drawing Number,,
C858545219,Access Management System,MF11,Drawing Number,,
C887308676,LED Indicators,MF11,Drawing Number,,
C922734947,Dual Processor (Xeon or AMD),MF11,Drawing Number,,
C977854099,Rackmount Rails,MF11,Drawing Number,,
C982151458,Power Distribution Unit (PDU),MF11,Drawing Number,,
C991622653,DRAM Cache,MF11,Drawing Number,,
C541634562,Security Software,MF11206,Resistance,,
C477038200,Management Interface,MF1131,Measurement Range,,
C817769075,Heat Sink,MF11636,Viscosity,,
C139465852,Cable Management System,MF12,Quality Inspection Required (Y/N),,
C168319231,Network Ports,MF12,Quality Inspection Required (Y/N),,
C179192512,CPU (Dual-core),MF12,Quality Inspection Required (Y/N),,
C219785538,Drive Mechanism,MF12,Quality Inspection Required (Y/N),,
C227418116,"Operating System (e.g., Windows Server)",MF12,Quality Inspection Required (Y/N),,
C254694638,Cable Management Kit,MF12,Quality Inspection Required (Y/N),,
C271397067,Connectors,MF12,Quality Inspection Required (Y/N),,
C289958444,Enclosure,MF12,Quality Inspection Required (Y/N),,
C293693863,Power Loss Protection Capacitor,MF12,Quality Inspection Required (Y/N),,
C299195901,PCB (Printed Circuit Board),MF12,Quality Inspection Required (Y/N),,
C324586584,Internal Wiring,MF12,Quality Inspection Required (Y/N),,
C324738937,Label/Sticker,MF12,Quality Inspection Required (Y/N),,
C359535480,Security Lock (optional),MF12,Quality Inspection Required (Y/N),,
C365367448,Magnetic Tape Cartridges,MF12,Quality Inspection Required (Y/N),,
C368182888,Inverter,MF12,Quality Inspection Required (Y/N),,
C477038200,Management Interface,MF12,Quality Inspection Required (Y/N),,
C486631144,Cooling Fan,MF12,Quality Inspection Required (Y/N),,
C510385123,Battery Backup Unit (BBU),MF12,Quality Inspection Required (Y/N),,
C512238902,Connector (SATA or NVMe),MF12,Quality Inspection Required (Y/N),,
C541634562,Security Software,MF12,Quality Inspection Required (Y/N),,
C552847676,Display Panel,MF12,Quality Inspection Required (Y/N),,
C563400186,Front Panel Control Buttons,MF12,Quality Inspection Required (Y/N),,
C601873607,Chassis,MF12,Quality Inspection Required (Y/N),,
C612843435,PCIe Slot,MF12,Quality Inspection Required (Y/N),,
C685907335,Hard Disk Drive (HDD 2TB),MF12,Quality Inspection Required (Y/N),,
C717308005,Cloud Storage Infrastructure,MF12,Quality Inspection Required (Y/N),,
C762909605,DVD Drive,MF12,Quality Inspection Required (Y/N),,
C787500501,Fiber Cable (OM4),MF12,Quality Inspection Required (Y/N),,
C793058918,Power Supply Unit,MF12,Quality Inspection Required (Y/N),,
C817769075,Heat Sink,MF12,Quality Inspection Required (Y/N),,
C823673603,Mounting Kit,MF12,Quality Inspection Required (Y/N),,
C855117521,External Power Adapter,MF12,Quality Inspection Required (Y/N),,
C855770764,Network Interface Card (Gigabit Ethernet),MF12,Quality Inspection Required (Y/N),,
C858545219,Access Management System,MF12,Quality Inspection Required (Y/N),,
C887308676,LED Indicators,MF12,Quality Inspection Required (Y/N),,
C922734947,Dual Processor (Xeon or AMD),MF12,Quality Inspection Required (Y/N),,
C977854099,Rackmount Rails,MF12,Quality Inspection Required (Y/N),,
C982151458,Power Distribution Unit (PDU),MF12,Quality Inspection Required (Y/N),,
C991622653,DRAM Cache,MF12,Quality Inspection Required (Y/N),,
C793058918,Power Supply Unit,MF12159,Protection Type,,
